   27631.108988437696       -153944.75007843864     
   30262.643177812708       -153944.75007843864     
   32894.177367187760       -153944.75007843864     
   35525.711556562776       -153944.75007843864     
   38157.245745937798       -153944.75007843864     
   40788.779935312807       -153944.75007843864     
   43420.314124687822       -153944.75007843864     
   46051.848314062838       -153944.75007843864     
   48683.382503437853       -153944.75007843864     
   51314.916692812869       -153944.75007843864     
   53946.450882187921       -153944.75007843864     
   56577.985071562936       -153944.75007843864     
   59209.519260937945       -153944.75007843864     
   61841.053450312960       -153944.75007843864     
   64472.587639687983       -153944.75007843864     
   67104.121829062991       -153944.75007843864     
   69735.656018438007       -153944.75007843864     
   72367.190207813022       -153944.75007843864     
   74998.724397188082       -153944.75007843864     
   77630.258586563083       -153944.75007843864     
   80261.792775938113       -153944.75007843864     
   82893.326965313128       -153944.75007843864     
   85524.861154688129       -153944.75007843864     
   88156.395344063159       -153944.75007843864     
   90787.929533438160       -153944.75007843864     
   93419.463722813176       -153944.75007843864     
   96050.997912188235       -153944.75007843864     
   98682.532101563251       -153944.75007843864     
   101314.06629093825       -153944.75007843864     
   103945.60048031328       -153944.75007843864     
   106577.13466968830       -153944.75007843864     
   109208.66885906330       -153944.75007843864     
   111840.20304843833       -153944.75007843864     
   114471.73723781333       -153944.75007843864     
   117103.27142718839       -153944.75007843864     
   119734.80561656340       -153944.75007843864     
   122366.33980593842       -153944.75007843864     
   124997.87399531344       -153944.75007843864     
   127629.40818468845       -153944.75007843864     
   130260.94237406347       -153944.75007843864     
   132892.47656343848       -153944.75007843864     
   135524.01075281351       -153944.75007843864     
   138155.54494218854       -153944.75007843864     
   140787.07913156354       -153944.75007843864     
   143418.61332093860       -153944.75007843864     
   146050.14751031357       -153944.75007843864     
   148681.68169968860       -153944.75007843864     
   151313.21588906363       -153944.75007843864     
   153944.75007843864       -153944.75007843864     
   156576.28426781367       -153944.75007843864     
   159207.81845718873       -153944.75007843864     
   161839.35264656370       -153944.75007843864     
   164470.88683593873       -153944.75007843864     
   167102.42102531376       -153944.75007843864     
  -167102.42102531376       -151313.21588906363     
  -164470.88683593873       -151313.21588906363     
  -161839.35264656370       -151313.21588906363     
  -159207.81845718870       -151313.21588906363     
  -156576.28426781367       -151313.21588906363     
  -153944.75007843864       -151313.21588906363     
  -151313.21588906363       -151313.21588906363     
  -148681.68169968860       -151313.21588906363     
  -146050.14751031357       -151313.21588906363     
  -143418.61332093860       -151313.21588906363     
  -140787.07913156354       -151313.21588906363     
  -138155.54494218854       -151313.21588906363     
  -135524.01075281351       -151313.21588906363     
  -132892.47656343848       -151313.21588906363     
  -130260.94237406347       -151313.21588906363     
  -127629.40818468845       -151313.21588906363     
  -124997.87399531344       -151313.21588906363     
  -122366.33980593842       -151313.21588906363     
  -119734.80561656340       -151313.21588906363     
  -117103.27142718837       -151313.21588906363     
  -114471.73723781336       -151313.21588906363     
  -111840.20304843833       -151313.21588906363     
  -109208.66885906330       -151313.21588906363     
  -106577.13466968830       -151313.21588906363     
  -103945.60048031328       -151313.21588906363     
  -101314.06629093825       -151313.21588906363     
  -98682.532101563251       -151313.21588906363     
  -96050.997912188221       -151313.21588906363     
  -93419.463722813191       -151313.21588906363     
  -90787.929533438160       -151313.21588906363     
  -88156.395344063159       -151313.21588906363     
  -85524.861154688129       -151313.21588906363     
  -82893.326965313128       -151313.21588906363     
  -80261.792775938113       -151313.21588906363     
  -77630.258586563068       -151313.21588906363     
  -74998.724397188067       -151313.21588906363     
  -72367.190207813037       -151313.21588906363     
  -69735.656018438036       -151313.21588906363     
  -67104.121829062991       -151313.21588906363     
  -64472.587639687983       -151313.21588906363     
  -61841.053450312960       -151313.21588906363     
  -59209.519260937945       -151313.21588906363     
  -56577.985071562915       -151313.21588906363     
  -53946.450882187899       -151313.21588906363     
  -51314.916692812883       -151313.21588906363     
  -48683.382503437868       -151313.21588906363     
  -46051.848314062838       -151313.21588906363     
  -43420.314124687822       -151313.21588906363     
  -40788.779935312807       -151313.21588906363     
  -38157.245745937798       -151313.21588906363     
  -35525.711556562761       -151313.21588906363     
  -32894.177367187738       -151313.21588906363     
  -30262.643177812730       -151313.21588906363     
  -27631.108988437711       -151313.21588906363     
  -24999.574799062681       -151313.21588906363     
  -22368.040609687665       -151313.21588906363     
  -19736.506420312649       -151313.21588906363     
  -17104.972230937634       -151313.21588906363     
  -14473.438041562602       -151313.21588906363     
  -11841.903852187586       -151313.21588906363     
  -9210.3696628125708       -151313.21588906363     
  -6578.8354734375562       -151313.21588906363     
  -3947.3012840625224       -151313.21588906363     
  -1315.7670946875076       -151313.21588906363     
   1315.7670946875076       -151313.21588906363     
   3947.3012840625224       -151313.21588906363     
   6578.8354734375371       -151313.21588906363     
   9210.3696628125526       -151313.21588906363     
   11841.903852187605       -151313.21588906363     
   14473.438041562618       -151313.21588906363     
   17104.972230937634       -151313.21588906363     
   19736.506420312649       -151313.21588906363     
   22368.040609687665       -151313.21588906363     
   24999.574799062681       -151313.21588906363     
   27631.108988437696       -151313.21588906363     
   30262.643177812708       -151313.21588906363     
   32894.177367187760       -151313.21588906363     
   35525.711556562776       -151313.21588906363     
   38157.245745937798       -151313.21588906363     
   40788.779935312807       -151313.21588906363     
   43420.314124687822       -151313.21588906363     
   46051.848314062838       -151313.21588906363     
